내용,종류,수준
운전을 잘해야 자동차는 제대로 굴러갈 수 있다,문장,중
원인은 무슨 일이 일어난 까닭을 말하는 것이다,문장,중
은혜를 갚은 두꺼비 얘기가 재미있을 것 같아요,문장,중
이 늙은 것이야 어찌 죽는 것을 아까워하리까?,문장,중
이 말은 결코 사람을 믿지 말라는 뜻이 아니다,문장,중
이 사업은 광고가 없으면 운영해 나갈 수 없다,문장,중
이 세상에 무시할 수 있는 사람은 아무도 없다,문장,중
이것보다 더 더럽고 추한 소설책은 없을 것이다,문장,중
이곳에 오면 언제나 느껴지는 그런 안락함이었다,문장,중
이놈아! 사다리를 가져가면 난 어떻게 내려가?,문장,중
이러한 고민 때문에 중도에서 그만둘 수는 없다,문장,중
이상한 점이 있다고 느낀 도둑은 다시 돌아섰다,문장,중
잠시 후 트렌톤은 맥심에게 샴페인을 건네주었다,문장,중
장군보다 높은 지위에 있던 부장들도 많았습니다,문장,중
저는 하늘 나라에 있을 때 공주님과 노는 것에,문장,중
저승에 가서 부모님을 무슨 낯으로 뵙겠습니까?,문장,중
젊은이는 하루도 쉬지 않고 일만 하는 것이었다,문장,중
젊은이를 보자 선녀는 슬픈 표정을 짓고 있었다,문장,중
정말 그렇다면 큰 일이라는 생각이 들었습니다.,문장,중
제가 지금부터 하는 얘기를 잘 들어 두세요.,문장,중
학교에서 학생은 학생으로서 해야 할 일이 있다,문장,중
한여름의 바닷가는 개구쟁이들의 멋진 놀이터이다,문장,중
혼자 웃고 있는 내가 형수는 또 우스운가 보다,문장,중
환한 표정으로 자리에서 일어나 악수를 나누었다,문장,중
횃불 속에서 치열한 전투는 한동안 계속되었다.,문장,중
후회한다고 하더라도 이미 돌이킬 수 없게 된다,문장,중
가난한 집안 형편 때문에 신문 배달을 해야 했다,문장,중
가을이 깊어지면 나는 거의 매일같이 뜰의 낙엽을,문장,중
가정을 꾸미고도 승훈이는 임씨의 공장에서 일했다,문장,중
강자에게 아첨하여 자기의 목숨만 겨우 지키려느냐,문장,중
개와 원숭이처럼 사이가 나쁜 것을 보고 비유했다,문장,중
고기를 잡으려면 어디로 가야 하는지 말해 보세요,문장,중
고종은 끝내 일본인의 손에 위해서 독살을 당했다,문장,중
공작의 매력은 그가 가지고 있는 카리스마에 있다,문장,중
과장승진 후보자 명단에 당신 이름이 들어 있어요,문장,중
괜한 걱정 때문에 과감히 시작하지 못하는 것이다,문장,중
그가 하는 일이라고는 가끔 시계를 보는 것뿐이다,문장,중
그건 개가 사람의 발자국 소리를 들었기 때문이야,문장,중
그곳엔 당나라의 장삿배가 유유히 지나가고 있었다,문장,중
그는 가장 중요한 위치에서 사업을 이끌어 나갔다,문장,중
그는 레인 코트를 벗을 생각도 하지 않고 말했다,문장,중
그들보다 더 하면 더 했지 결코 덜 하지 않았다,문장,중
그랬더라면 이 고생을 하지 않아도 되지 않았느냐,문장,중
그러나 마음 깊은 곳에서 맥심은 공허감을 느꼈다,문장,중
그러는 동안에 어느덧 방학은 끝나 버리고 말았다,문장,중
그런 지시를 내린 데는 여러 가지 이유가 있었다,문장,중
그런데 그 왕자는 어쩌다 궁궐 밖으로 쫓겨났지?,문장,중
그렇게 사색해서 일찍이 깨치지 못한 것이 없었다,문장,중
그를 환영하는 잔치가 한창 진행하고 있을 때였다,문장,중
그리고 그가 미국을 사랑한다는 것도 맞는 말이야,문장,중
그리고 예사롭지 않은 경영 실적도 올리고 있구요,문장,중
그리고 이렇게 늦은 시간에 약속한 것을 후회했다,문장,중
그리하여 필자는 덴마크에 유학을 갈 수가 있었다,문장,중
끊임없이 흐르는 물도 어느 곳이나 뚫고 들어간다,문장,중
끊임없이 흐르는 물은 어느 곳이나 뚫고 들어간다,문장,중
나는 내설악 가까운 지방에서 어린 시절을 보냈다,문장,중
나는 태어나면서부터 저절로 아는 사람이 아니다.,문장,중
나라가 위태로울 때 충신을 알아본다는 말이 있다,문장,중
내 바짓가랑이 사이를 기어서 빠져나가 보란 말야,문장,중
내가 국왕 자리를 지키지 못할 것이라는 말이냐?,문장,중
내가 서울에서 배우고 깨달은 것은 별 게 아니야,문장,중
너는 왜 친구가 듣기 싫어하는 말만 골라서 하니,문장,중
넌 어떤 음식을 좋아하니 난 만두를 너무 좋아해,문장,중
네가 목숨이 열 개쯤 되기라도 하는 모양이로구나,문장,중
눈이 내리지 않으면 밤중에 달빛이 비치지 않는다,문장,중
뉴욕 사무실에도 무슨 일이 있는 건 아니겠지요?,문장,중
다른 지방 사람들에겐 낯선 느낌을 주기도 한단다,문장,중
더욱 중요한 것은 맥심이 육감을 믿는다는 점이오,문장,중
도대체 맥심에게 무슨 일이 벌어지고 있는 건가?,문장,중
도망가면서 어이없어 하기도 하고 분해하기도 했다,문장,중
두려울 것도 없는 귀여운 왕자요 공주로 자란다.,문장,중
두어 시간 동안 계속해서 전화 연락을 하였습니다,문장,중
"두텁고 시뻘건 입술, 참으로 무서운 얼굴입니다.",문장,중
둘러칠 때쯤에는 다시 쳐다볼 값조차 없는 것이다,문장,중
드디어 잠시 후에 염려하던 일이 벌어지고 말았다,문장,중
따라서 두 형제는 의지할 곳 없는 고아가 되었다,문장,중
땀이 맺힌 아우의 이마를 닦아주며 눈물을 흘렸다,문장,중
땅에서 수확하는 과일 중에서 제일 맛있는 것은?,문장,중
때로는 바위에 부딪쳐 흐르는 물줄기일 때도 있다,문장,중
류관순은 친구들의 축하를 받으며 이렇게 대꾸했다,문장,중
마음이 약해서 무슨 일을 할 수 있단 말입니까?,문장,중
마침 집안에는 과년한 사촌 누이동생 혼자뿐이었다,문장,중
마침내 도망쳤다는 것을 알자 섭섭하기 그지없었다,문장,중
만일 이 세상에서 전기가 없어진다면 어떻게 될까,문장,중
맥심과 마찬가지로 사업에 관한 일이라면 흥분했다,문장,중
무엇이든지 물어 봐! 자신 있게 대답 할 테니까,문장,중
물은 돌을 돌아서 낮은 곳으로 유유히 흘러내린다,문장,중
밤에는 공부한다는 말이 실감나게 입에 오르내렸다,문장,중
백성들은 임금님이 오신다는 소리를 듣고 돌아섰다,문장,중
베일이 고개를 끄덕이면서 맥심에게 시선을 던졌다,문장,중
병자호란 때 우리의 역사는 중대한 시련을 겪었다,문장,중
빠른 세월은 한 번 가면 좇아가기 어려운 것이다,문장,중
사람이다 일찍이 공자는 스스로에 대하여 말했다.,문장,중
사월이 가면 마지막 토요일인 가정의 날이 오겠죠,문장,중
산 속에는 아직 금과 은 같은 보물들이 가득했다,문장,중
산도 땅도 모두 황폐해서 농사를 지을 수 없었다,문장,중
새삼 말할 필요도 없이 많은 어린이들의 의견이다,문장,중
선생님 어머니께서 용돈을 조금 더 많이 주셨어요,문장,중
선생님은 고개를 끄덕이고는 그대로 돌아서 나왔다,문장,중
슬픈 일을 보게되면 나도 모르게 도와주게 되었다,문장,중
신문사에 관한 서류는 별다른 흥미를 끌지 못했다,문장,중
신부집에는 많은 손님들이 신랑을 기다리고 있었다,문장,중
아니 저게 뭐야 왜 구름이 바위에 내려와 앉지?,문장,중
아직 우리 십대들은 순수함이 가슴속에 남아 있다,문장,중
아침에 들리는 새의 울음소리는 참으로 듣기 좋다,문장,중
어느 날 하인이 부엌에서 불을 지피고 있었습니다,문장,중
어느덧 무더운 여름 지나고 단오 날이 가까워졌다,문장,중
어떤 사람은 쥐를 잘 잡는 고양이를 더 좋아한다,문장,중
어떤 아이는 머리는 좋은데 공부를 하기 싫어한다,문장,중
어떻게 하면 도울 수 있는지 알고 싶었던 것이다,문장,중
어려움과 고난이 닥칠 때 좌절해 버려서 안 된다,문장,중
어려움에 빠진 백성들은 누가 돌보아 준단 말인가,문장,중
어린 시절에도 이성에 대한 감정을 지닐 수 있다,문장,중
어린이는 항상 어른들을 공경 할 줄 알아야 된다,문장,중
어머니와는 입시를 앞두고 함께 모여 살게 되었다,문장,중
어제까지만 해도 세상에 둘도 없는 친구 사이였다,문장,중
얼마나 한심하고 죄스러운 짓인가를 깨달아야 한다,문장,중
여름밤이면 개똥벌레를 잡아 그 반딧불로 공부했다,문장,중
열심히 일을 하는 동안에 약속된 12시가 되었다,문장,중
염소는 사람들에게 젖을 주고 고기를 주기도 한다,문장,중
예로 들면서 마음을 잘 다스리는 일을 설명하였다,문장,중
옛날의 전래 동화 속에는 많은 교훈도 들어 있다,문장,중
오늘도 강아지는 어제처럼 기어다니기만 하는 구나,문장,중
오랜 친구일 뿐만 아니라 가장 좋아하는 친구였다,문장,중
오른쪽 것이 양지 골이고 왼쪽 것이 음지 골이야,문장,중
오막살이에는 할머니 한 분이 쓸쓸히 살고 있었다,문장,중
오빠는 더욱 부드럽고 침착하게 밖에 대고 말했다,문장,중
우리 나라를 점령한 사실을 세계에 알리려고 했다,문장,중
우리 나라와 외국의 창작 동화가 많이 나와 있다,문장,중
우리 아버지는 지금도 불의를 보면 참지 못하셔!,문장,중
우리 이번에는 내기장기를 두는 것이 어떻겠느냐?,문장,중
우리가 먹는 번데기는 누에고치 속에서 나온 거야,문장,중
우리는 태어나면서부터 저절로 아는 사람이 아니다,문장,중
이때 갑자기 어머니의 얼굴에 밝은 빛이 떠올랐다,문장,중
이렇게 말한 그는 다시 날카롭게 한마디 덧붙였다,문장,중
이번에는 실수하지 않겠다고 마음속으로 다시 한번,문장,중
이처럼 어떤 일이든 시작하게 되면 결과가 있지요,문장,중
일상 생활에 유용한 교훈이 담겨져 있는 것입니다,문장,중
임금은 현대 민주 사회에 있어서는 국가를 뜻한다,문장,중
자신에게서 비롯되어야 한다고 밝혀 놓고 있습니다,문장,중
자신의 능력을 인정받지 못하여 방황하기도 하였다,문장,중
장미의 꽃눈이 나비에게 반가운 손짓을 하는 구나,문장,중
저 거위도 나와 함께 내 옆에 붙잡아 매 두시오,문장,중
젊은 암소는 게을러서 일은 않고 여물만 먹으면서,문장,중
젊은이들이 사방에서 모여들어 그의 제자가 되었다,문장,중
정말 친구가 자랑스러워서 짓는 만족스런 미소였다,문장,중
중도에 그만두는 것은 시작하지 않은 것만 못하다,문장,중
처음 봤을 때는 별 가치가 없는 것처럼 보였지요,문장,중
철 따라 이동하며 사는 새를 철새라고 하는 거야,문장,중
체온을 느끼면서 이야기를 듣다가 잠이 들곤 했다,문장,중
캄캄한 들판에서 기분 나쁜 소리가 들려 옵니다.,문장,중
크게 되어 드디어 봉지가 찢어지도록 커졌습니다.,문장,중
피로에 지친 몸과 산돼지의 모습에 충격을 받고는,문장,중
하늘에 떠서 세상을 비추고 다니는 것이 부러웠다,문장,중
하면서 웃고 있는 지네의 뺨을 한 대 후려갈겼다,문장,중
하지만 돌쇠가 산돼지의 말이 들릴 리가 없었다.,문장,중
학생들 스스로가 다른 생각 없이 공부에 열중했다,문장,상
한 가지는 우리 식구들이 건강하게 지내는 일이다,문장,상
항상 새로 시작하는 자세로 임하는 것이 중요하다,문장,상
형편이 되지 못하였을 때는 더욱 안타까운 일이다,문장,상
호랑이도 그저 무심히 그가 주는 밥을 받아먹었다,문장,상
회의에 필요한 것은 미리 메모를 해 두어야 한다,문장,상
감정에 치우쳐 상대방을 욕하거나 상대방을 헐뜯었다,문장,상
갑자기 나타난 강물을 어떻게 해야 할지 망설이더니,문장,상
값을 후하게 쳐 드릴 테니 나한테 팔고 가십시오.,문장,상
개구리가 무서워서 죽어라 하고 뛰어 왔다는 것이다,문장,상
건달패 같은 무리들이 몰려와 두 사람을 에워쌌다.,문장,상
고급 승용차들은 밝은 조명을 받아 번쩍이고 있었다,문장,상
고독을 극복하는 것이 행복의 조건이 될 수도 있다,문장,상
공사에 동원된 백성들은 동상에 걸려 손발이 터졌다,문장,상
공산주의 사회에서는 거의 공개 회의를 하지 않는다,문장,상
